work_type,age,weight,education,education_years,marital_status,occupation,relationship,race,sex,investment_gain,investment_loss,company_size,weekly_hours,country,salary_range
Private,42,230684,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5178,0,297,50,United-States,high
State-gov,49,336509,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,248,40,United-States,low
Private,34,213887,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,830,40,United-States,low
Private,33,86143,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,163,40,Philippines,low
?,71,177906,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,294,10,United-States,high
Private,41,118619,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,334,50,United-States,low
Private,33,198727,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,547,40,United-States,low
Private,34,324254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,948,40,United-States,low
Local-gov,62,223637,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,492,35,United-States,low
Private,53,250034,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,430,50,United-States,high
Private,20,32426,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,765,25,United-States,low
Private,39,65027,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,623,43,United-States,low
?,18,202516,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,908,35,United-States,low
Private,42,27444,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,487,40,United-States,high
Private,22,205939,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,2202,0,638,4,United-States,low
Private,32,198068,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,971,60,United-States,low
Private,18,423024,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,616,20,United-States,low
Private,30,173647,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,119,40,United-States,low
Federal-gov,46,199925,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,545,40,United-States,low
Private,50,175029,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,796,40,United-States,high
Private,41,328447,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,620,35,Mexico,low
Private,44,68729,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,98,40,United-States,high
Private,33,209101,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,40,United-States,low
Private,23,210053,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,429,28,United-States,low
Private,19,262515,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,33,20,United-States,low
?,17,166759,12th,8,Never-married,?,Own-child,White,Female,0,0,239,40,United-States,low
Private,35,174503,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,854,40,United-States,low
Private,46,190115,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,212,40,United-States,high
State-gov,41,101603,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,170,40,United-States,low
Private,59,98350,HS-grad,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,222,40,China,low
State-gov,31,59969,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,919,35,United-States,low
Self-emp-not-inc,35,147258,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,100,65,United-States,low
Private,47,285200,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,295,40,United-States,low
Private,27,185127,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,771,40,United-States,low
?,23,114357,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,289,40,United-States,low
Private,45,260490,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,891,50,United-States,high
Local-gov,49,337768,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,530,50,United-States,high
Private,35,219546,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,496,45,Germany,low
Private,52,163678,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,939,55,United-States,low
Private,23,160951,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,2597,0,782,40,United-States,low
State-gov,48,99086,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,986,50,United-States,low
Private,53,96062,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,321,40,Greece,low
Private,59,154100,Masters,14,Never-married,Sales,Not-in-family,White,Female,27828,0,152,45,United-States,high
Private,43,86750,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,490,99,United-States,low
Self-emp-not-inc,53,321865,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,265,60,United-States,high
Local-gov,54,54377,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,638,40,United-States,low
Private,46,169324,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,54,45,Jamaica,low
Local-gov,42,213019,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,309,40,United-States,high
Private,74,188709,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,287,50,United-States,high
Private,22,51136,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,282,60,United-States,low
Private,17,295308,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,94,20,United-States,low
Private,42,284758,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,996,40,United-States,low
Private,53,150980,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,497,40,United-States,low
Private,39,34028,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,110,48,United-States,low
Private,19,201743,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,737,15,United-States,low
Private,69,102874,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,187,24,United-States,low
Private,57,172291,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,36,40,United-States,low
Self-emp-not-inc,35,233533,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,372,65,United-States,low
Private,49,119182,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,131,35,United-States,low
Private,43,184625,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,561,40,United-States,high
Private,31,259705,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,16,40,United-States,low
Local-gov,47,203067,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,739,50,United-States,low
Private,17,266134,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,546,12,United-States,low
Private,52,259583,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,520,40,United-States,low
Private,61,149981,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2414,0,103,5,United-States,low
?,18,379768,HS-grad,9,Never-married,?,Own-child,Other,Female,0,0,512,40,United-States,low
Private,33,198003,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,871,50,United-States,high
Private,21,34918,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,305,30,United-States,low
Private,25,190418,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,649,30,Canada,low
Private,46,44671,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,224,40,United-States,low
Private,17,57324,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,888,30,United-States,low
Self-emp-not-inc,36,321274,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,416,50,United-States,low
Private,37,125167,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,383,60,United-States,high
?,54,135840,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,472,50,United-States,low
Private,55,199713,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,643,48,United-States,low
Private,66,350498,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1258,163,20,United-States,low
Private,36,199346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,51,50,United-States,high
Federal-gov,30,295010,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,666,60,United-States,high
?,50,23780,Masters,14,Married-spouse-absent,?,Other-relative,White,Male,0,0,225,40,United-States,low
Private,23,34113,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,625,45,United-States,low
Private,40,311534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,993,40,United-States,high
Private,19,136306,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,77,24,United-States,low
Private,18,184693,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,269,20,Mexico,low
Private,37,37238,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,988,45,United-States,low
Self-emp-inc,34,62396,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,232,62,United-States,high
Private,20,27337,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,158,48,United-States,low
Private,52,163998,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,646,45,United-States,high
Private,34,178951,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,397,45,United-States,low
Private,23,167424,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,547,35,United-States,low
Private,49,175958,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,316,80,United-States,high
Private,41,384508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,363,40,United-States,high
Private,57,148315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,671,30,United-States,low
Private,17,136363,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,740,20,United-States,low
Private,32,101352,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,260,32,United-States,high
Federal-gov,37,203070,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,913,43,United-States,low
?,90,313986,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,95,40,United-States,high
Private,23,194102,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,974,40,United-States,low
Local-gov,53,216931,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,108,38,United-States,low
Private,31,339482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,428,40,United-States,high
Private,22,275385,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,124,25,United-States,low
Private,27,187392,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,950,40,United-States,low
State-gov,47,80914,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,601,47,United-States,high
Self-emp-not-inc,42,67065,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,221,60,United-States,low
Self-emp-not-inc,50,93705,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,859,40,United-States,low
Federal-gov,52,207841,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,420,40,United-States,low
Local-gov,43,413760,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,801,40,United-States,low
Private,19,129059,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,995,30,United-States,low
Private,46,78529,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,892,60,United-States,high
Local-gov,59,165695,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,991,40,United-States,low
Private,64,181232,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2179,559,40,United-States,low
Self-emp-not-inc,55,248841,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,233,40,United-States,high
Private,25,303431,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,544,40,United-States,low
Private,47,158451,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,773,2,United-States,high
Private,27,119793,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,255,40,United-States,low
Private,33,283921,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,836,40,United-States,low
Private,37,48268,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,765,55,United-States,low
Local-gov,46,180010,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,578,40,United-States,high
Private,32,167990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,522,40,Ireland,low
Private,34,286020,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,765,45,United-States,low
Private,55,183884,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,684,45,United-States,low
Private,44,147206,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,435,45,United-States,high
Private,37,128715,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,362,60,United-States,high
Self-emp-inc,35,175769,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,645,65,United-States,high
Federal-gov,44,192771,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,322,40,United-States,low
Private,54,286989,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,741,60,United-States,low
State-gov,23,314645,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,93,25,United-States,low
Private,38,447346,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,108,36,United-States,high
Private,31,263561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,253,45,United-States,high
Self-emp-not-inc,39,174308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,40,United-States,low
Private,30,132601,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,142,50,United-States,high
State-gov,25,183678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,50,United-States,low
Private,38,110013,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,775,43,United-States,low
Private,35,161141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,336,40,United-States,low
Federal-gov,42,178470,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,998,40,United-States,low
Private,56,134195,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,114,50,United-States,low
Private,19,264390,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2001,122,40,United-States,low
Private,41,207685,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,225,45,?,low
Private,27,278720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,491,45,United-States,high
?,25,41107,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,614,40,Canada,low
Private,35,205852,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,723,40,United-States,low
Private,65,225580,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,444,20,United-States,low
Private,32,154087,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,442,40,United-States,low
Local-gov,58,92141,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,924,40,United-States,low
Private,38,497788,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,318,50,United-States,low
Private,30,176871,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,347,40,United-States,low
Private,31,191834,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,705,40,United-States,low
Private,18,184016,HS-grad,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,3103,0,26,40,United-States,low
State-gov,38,354591,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,0,677,38,United-States,low
Private,28,378460,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,10520,0,625,60,United-States,high
Self-emp-not-inc,40,98985,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,163,50,United-States,low
Self-emp-not-inc,29,96718,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,379,37,United-States,low
Private,47,170846,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,419,40,Italy,high
Private,34,27153,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,488,40,United-States,low
Self-emp-inc,36,337778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,90,60,Yugoslavia,high
Private,33,112820,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,442,40,United-States,low
Local-gov,42,138077,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,636,38,United-States,high
Private,28,114053,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,489,55,United-States,low
Self-emp-not-inc,56,115422,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,792,40,United-States,low
